id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
437148201.0,Bacharelado,UNIP,Outros,Entretenimento,0,0,1,7,Minha empresa - benefício LITpass,49,24,23,1,perfil1
607166045.0,,UFRN,Advogado,Siderurgica,0,1,1,3,Linkedin,27,0,4,0,perfil6
648830196.0,Licenciatura,UNIVERSIDADE NOVE DE JULHO,,Eletrodomesticos,1,1,1,10,Linkedin,165,106,104,3,perfil1
969010282.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Sócio/Dono/Proprietário,Estado,0,0,1,6,Instagram,71,0,7,0,perfil5
118592108.0,Tecnólogo,UFRN,,Montadora,0,0,1,7,Outros,27,4,2,0,perfil3
119865614.0,MBA,UFRJ,Analista Senior,Siderurgica,1,1,0,8,Mídia (revista/jornal/web),27,16,11,0,perfil4
656936321.0,Licenciatura,FACULDADE ANHANGUERA,Sócio/Dono/Proprietário,Montadora,1,0,1,8,Instagram,100,65,59,0,perfil2
960538782.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,Eletroeletronicos,0,0,1,0,Mídia (revista/jornal/web),0,8,7,0,perfil5
757621230.0,,UFSCar,Supervisor,servicos,0,0,1,3,Linkedin,18,4,1,0,perfil3
840434039.0,Licenciatura,FGV-RJ,Supervisor,,0,0,0,5,Outros,0,5,2,0,perfil6
291354181.0,Licenciatura,Universidade Metodista de Sao Paulo,Analista,Siderurgica,1,1,0,5,Outros,179,18,11,0,perfil4
487977614.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,,1,1,1,8,,99,54,52,0,perfil1
,Licenciatura,UNIVERSIDADE NOVE DE JULHO,SEM EXPERIÊNCIA,,1,1,1,0,Facebook,23,23,23,0,perfil2
141907572.0,Bacharelado,FATEC,Analista,,0,0,1,8,Instagram,144,55,53,1,perfil1
516525257.0,Bacharelado,UFF,Outros,Montadora,0,0,1,6,YouTube,35,35,35,0,perfil2
634345896.0,MBA,FACULDADE ANHANGUERA,Analista,Eletroeletronicos,1,1,1,9,Linkedin,845,650,0,3,perfil1
719371075.0,Licenciatura,UFF,Sócio/Dono/Proprietário,,1,1,1,8,Facebook,33,27,27,0,perfil2
166409077.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,e-commerce,1,1,1,9,Minha empresa - benefício LITpass,25,3,1,0,perfil6
563985311.0,Licenciatura,Escola Paulista de Direito,Advogado,Entretenimento,1,1,1,5,Outros,139,0,107,0,perfil2
560200956.0,Especialização,UNICAMP,Analista,Estado,0,0,1,6,Instagram,10,10,9,0,perfil4
853076331.0,Especialização,,Analista,Borracha,1,1,1,2,Outros,51,34,12,0,perfil4
514097718.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,servicos,0,0,1,10,Linkedin,114,67,64,1,perfil1
746865411.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Outros,Laminados,1,1,1,8,YouTube,40,11,9,0,perfil4
953239937.0,Bacharelado,,Gerente,,0,0,1,8,Facebook,10,3,1,0,perfil6
678890629.0,,UFRN,Diretor,Entretenimento,0,0,0,0,YouTube,0,0,5,0,perfil5
936270365.0,Licenciatura,,Advogado,Estado,0,0,1,8,Outros,50,0,42,0,perfil2
101782695.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Eletrodomesticos,1,1,1,5,Minha empresa - benefício LITpass,71,70,0,0,perfil2
741529246.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,e-commerce,0,1,1,9,Saint Paul,67,33,31,0,perfil2
709603896.0,Licenciatura,UFRJ,Engenheiro,Entretenimento,1,1,0,9,YouTube,120,69,0,0,perfil2
543760195.0,SEM FORMAÇÃO,UFRN,,e-commerce,0,0,1,6,Outros,61,54,52,1,perfil1
760572232.0,Especialização,,Supervisor,Estado,1,1,1,10,YouTube,25,0,0,0,perfil6
656873200.0,Especialização,,Outros,servicos,0,0,1,10,Linkedin,68,32,29,0,perfil2
622724507.0,Especialização,UFSCar,,,0,0,0,5,Mídia (revista/jornal/web),273,158,144,0,perfil6
401120166.0,Especialização,UNIP,Advogado,e-commerce,0,0,1,2,YouTube,100,99,99,0,perfil2
883644601.0,Especialização,UFRN,Engenheiro,Eletroeletronicos,1,0,1,8,YouTube,99,57,48,0,perfil6
642292012.0,SEM FORMAÇÃO,UNIP,Sócio/Dono/Proprietário,e-commerce,1,1,1,9,Mídia (revista/jornal/web),61,47,47,0,perfil2
,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,servicos,0,0,1,0,Instagram,0,99,99,0,perfil2
209075508.0,Licenciatura,UNIP,SEM EXPERIÊNCIA,Eletroeletronicos,1,1,1,3,Minha empresa - benefício LITpass,71,33,18,0,perfil3
952832792.0,Bacharelado,Universidade Metodista de Sao Paulo,,Siderurgica,1,1,1,0,Outros,170,28,0,0,perfil4
296083393.0,Bacharelado,UNICAMP,Supervisor,Montadora,1,0,1,7,Linkedin,0,16,10,0,perfil4
545296626.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Gerente,Borracha,0,0,1,7,Google,31,22,0,0,perfil3
337934973.0,Especialização,UNIVERSIDADE NOVE DE JULHO,,Borracha,1,0,1,4,Instagram,29,26,25,0,perfil2
686589169.0,Bacharelado,FGV-RJ,,,0,1,1,9,Mídia (revista/jornal/web),33,5,5,0,perfil5
391315199.0,MBA,,Advogado,Eletroeletronicos,1,1,1,2,Outros,18,18,18,0,perfil1
245613487.0,,UFPE,Engenheiro,Montadora,0,0,1,2,Google,29,22,22,0,perfil2
168890794.0,MBA,FATEC,Supervisor,Oleo e Gas,0,0,1,5,YouTube,10,5,3,0,perfil6
849847769.0,MBA,UFRN,Sócio/Dono/Proprietário,Eletroeletronicos,1,1,1,9,Mídia (revista/jornal/web),71,16,13,0,perfil4
463723945.0,SEM FORMAÇÃO,UFRN,SEM EXPERIÊNCIA,Montadora,0,0,1,9,Instagram,29,7,4,0,perfil6
575760604.0,SEM FORMAÇÃO,FGV-RJ,Engenheiro,,0,0,1,4,Facebook,87,20,11,0,perfil4
183575791.0,Licenciatura,,Analista,Estado,0,1,0,6,Minha empresa - benefício LITpass,1,1,1,0,perfil6
544112052.0,MBA,UNIVERSIDADE NOVE DE JULHO,Sócio/Dono/Proprietário,Estado,1,1,1,3,Outros,30,0,1,0,perfil6
335905085.0,Bacharelado,FGV-RJ,SEM EXPERIÊNCIA,Laminados,0,0,0,7,Saint Paul,18,4,1,0,perfil1
958411169.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Outros,servicos,1,1,1,0,Outros,10,4,2,0,perfil5
524011794.0,Especialização,Escola Paulista de Direito,Diretor,Laminados,0,0,0,6,,153,0,69,1,perfil1
471361635.0,Especialização,UNICAMP,,Oleo e Gas,0,0,0,3,Linkedin,10,3,1,0,perfil6
,Especialização,UNIVERSIDADE NOVE DE JULHO,SEM EXPERIÊNCIA,Montadora,0,0,1,0,Minha empresa - benefício LITpass,27,27,26,0,perfil2
636553638.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Diretor,Siderurgica,0,0,1,0,Outros,37,20,17,0,perfil3
151035710.0,Licenciatura,UNICAMP,Outros,Oleo e Gas,0,0,1,10,Mídia (revista/jornal/web),89,8,3,0,perfil6
899600660.0,,FATEC,Assessor,Eletroeletronicos,0,0,0,10,Mídia (revista/jornal/web),27,3,1,0,perfil6
782724329.0,Especialização,UNIP,Diretor,Laminados,1,1,1,5,Google,335,196,188,7,perfil1
755510649.0,SEM FORMAÇÃO,FGV-RJ,Analista,Laminados,1,1,1,8,Google,0,3,2,0,perfil2
825052029.0,,FATEC,Diretor,,0,0,1,7,Facebook,10,3,1,0,perfil6
120431528.0,MBA,Universidade Metodista de Sao Paulo,Analista,Eletrodomesticos,1,1,1,4,Mídia (revista/jornal/web),0,169,169,5,perfil1
,Especialização,Escola Paulista de Direito,Analista Senior,Eletroeletronicos,0,0,0,8,,10,2,1,0,perfil4
990347937.0,MBA,UFRJ,Analista,Eletrodomesticos,1,0,1,8,Instagram,11,3,2,0,perfil2
115378089.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Gerente,Montadora,0,0,1,5,Mídia (revista/jornal/web),97,8,6,0,perfil5
522590040.0,Especialização,Escola Paulista de Direito,Analista Senior,Oleo e Gas,0,0,1,2,YouTube,10,4,2,0,perfil6
400744235.0,SEM FORMAÇÃO,FGV-RJ,Diretor,e-commerce,1,1,1,0,YouTube,27,4,4,0,perfil6
,,FACULDADE ANHANGUERA,Coordenador,Oleo e Gas,1,1,1,2,Mídia (revista/jornal/web),289,92,87,1,perfil1
234593588.0,,FACULDADE ANHANGUERA,Coordenador,,1,1,1,0,Saint Paul,126,65,60,2,perfil1
126606917.0,Tecnólogo,USP,Sócio/Dono/Proprietário,Borracha,0,0,1,10,YouTube,10,10,0,0,perfil4
662157427.0,SEM FORMAÇÃO,UNICAMP,Sócio/Dono/Proprietário,Montadora,1,1,1,2,Outros,137,47,33,0,perfil5
640685182.0,,UFRJ,SEM EXPERIÊNCIA,Montadora,0,0,1,5,Outros,0,13,13,1,perfil1
126283433.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Engenheiro,Eletrodomesticos,0,0,1,10,Saint Paul,2,2,0,0,perfil6
840932840.0,Especialização,UNICAMP,,Laminados,0,0,0,0,Minha empresa - benefício LITpass,40,14,9,0,perfil2
910794795.0,MBA,UNIP,Diretor,Eletroeletronicos,1,1,1,8,Minha empresa - benefício LITpass,10,2,1,0,perfil3
864278964.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Diretor,Siderurgica,0,0,1,5,Outros,467,0,352,10,perfil1
205108232.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Analista,,1,1,1,9,Mídia (revista/jornal/web),207,97,33,1,perfil1
701387656.0,Tecnólogo,FATEC,,Estado,0,0,1,6,,54,14,10,0,perfil4
,SEM FORMAÇÃO,FGV-RJ,Assessor,,1,1,1,8,YouTube,81,12,5,0,perfil4
264196448.0,Especialização,,Analista,servicos,0,1,1,6,Mídia (revista/jornal/web),88,24,21,0,perfil2
246019923.0,Especialização,FGV-RJ,,Laminados,0,0,0,8,Google,125,37,20,0,perfil3
930731106.0,Tecnólogo,Escola Paulista de Direito,Engenheiro,Montadora,0,0,1,3,Saint Paul,0,39,34,0,perfil2
476721752.0,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,servicos,1,1,1,0,Facebook,27,18,15,0,perfil1
727184541.0,,UFPE,,Borracha,0,0,1,0,Facebook,100,99,99,0,perfil2
302105945.0,SEM FORMAÇÃO,FATEC,,Laminados,0,0,1,6,Facebook,54,48,46,0,perfil5
662284603.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista,e-commerce,0,0,1,0,Saint Paul,60,18,0,0,perfil5
,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Advogado,servicos,0,1,1,0,Linkedin,27,26,24,0,perfil4
378077688.0,SEM FORMAÇÃO,UEPB,Coordenador,e-commerce,1,0,1,3,Mídia (revista/jornal/web),123,71,0,0,perfil2
,MBA,Universidade Metodista de Sao Paulo,Gerente,Eletroeletronicos,0,0,1,2,Minha empresa - benefício LITpass,27,7,3,0,perfil6
754984347.0,Tecnólogo,UNIP,Outros,Siderurgica,0,0,0,5,Minha empresa - benefício LITpass,261,142,132,2,perfil1
449220168.0,Bacharelado,FACULDADE ANHANGUERA,Supervisor,Borracha,1,1,1,2,Google,122,0,110,0,perfil1
565977891.0,Tecnólogo,UFRJ,Engenheiro,Eletrodomesticos,1,1,1,8,Saint Paul,96,11,6,0,perfil5
295725445.0,MBA,UNIP,,Laminados,1,1,1,9,Instagram,123,20,13,0,perfil4
793579183.0,Especialização,UFPE,Outros,Eletrodomesticos,1,1,1,4,,27,27,27,0,perfil2
235034148.0,,UFRN,Assessor,Entretenimento,0,0,1,5,Minha empresa - benefício LITpass,58,58,0,2,perfil1
718758682.0,Tecnólogo,Unesp,Coordenador,,0,0,1,3,Minha empresa - benefício LITpass,29,0,2,0,perfil6
236476879.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Advogado,Borracha,1,1,1,6,Linkedin,210,121,107,3,perfil2
781772724.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,servicos,0,0,1,3,Google,10,3,1,0,perfil6
950617916.0,Especialização,,Outros,servicos,0,0,1,5,Outros,31,10,8,0,perfil5
287256115.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,,Estado,0,0,1,5,Saint Paul,97,15,10,0,perfil4
809016358.0,MBA,USP,,e-commerce,1,1,1,5,Facebook,42,0,22,0,perfil2
837707447.0,,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Advogado,Estado,0,0,0,3,Outros,51,10,6,0,perfil6
145397772.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Eletroeletronicos,0,0,1,8,YouTube,79,10,6,0,perfil5
424785569.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,SEM EXPERIÊNCIA,,0,1,1,5,Saint Paul,223,0,30,0,perfil2
820237771.0,,UNIVERSIDADE NOVE DE JULHO,Coordenador,,0,0,1,4,Outros,0,41,35,0,perfil2
861183669.0,Licenciatura,UEPB,Supervisor,e-commerce,1,1,1,7,Google,30,4,1,0,perfil6
617252395.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Gerente,Laminados,0,0,1,5,Linkedin,52,26,24,1,perfil1
162434434.0,Licenciatura,,Outros,Oleo e Gas,0,0,1,0,,105,53,0,0,perfil2
402500174.0,MBA,,Advogado,servicos,1,0,0,3,Instagram,27,5,2,0,perfil6
550401352.0,Tecnólogo,Universidade Metodista de Sao Paulo,Supervisor,Montadora,0,0,1,2,Linkedin,10,4,1,0,perfil6
856723642.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,Eletrodomesticos,1,1,1,10,,0,238,221,6,perfil1
640320906.0,Especialização,UEPB,Outros,Estado,1,1,1,10,Minha empresa - benefício LITpass,37,7,5,0,perfil5
298976633.0,,UNICAMP,SEM EXPERIÊNCIA,e-commerce,0,0,0,8,Outros,71,36,34,1,perfil6
902019825.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,e-commerce,1,1,0,6,,30,13,1,0,perfil2
117795320.0,Tecnólogo,UNIP,Analista Senior,Oleo e Gas,1,1,1,5,,126,83,80,0,perfil2
670158130.0,Especialização,UFPE,,Eletroeletronicos,0,0,1,8,Linkedin,222,0,134,4,perfil1
435837512.0,Tecnólogo,,Outros,Eletrodomesticos,1,1,1,7,Facebook,27,5,0,0,perfil2
945083636.0,SEM FORMAÇÃO,UFRJ,Coordenador,servicos,0,0,0,10,Mídia (revista/jornal/web),27,0,10,0,perfil4
848208591.0,Tecnólogo,UFRJ,Engenheiro,Montadora,0,0,1,4,Outros,13,12,12,0,perfil2
610719236.0,Bacharelado,UNIP,SEM EXPERIÊNCIA,Estado,0,0,1,0,Google,50,24,23,0,perfil3
393236068.0,Bacharelado,UNIP,,Eletroeletronicos,1,1,1,4,Google,0,3,0,0,perfil6
925216409.0,MBA,UFF,Engenheiro,,1,1,1,4,,9,6,4,0,perfil1
705354566.0,Licenciatura,,Engenheiro,Montadora,0,0,1,9,Facebook,140,0,54,0,perfil6
,,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Montadora,0,1,1,8,Linkedin,29,29,29,0,perfil1
869118731.0,MBA,FATEC,Coordenador,Estado,0,0,1,8,Minha empresa - benefício LITpass,22,17,10,0,perfil4
489809639.0,Licenciatura,UFPE,Gerente,,0,0,1,10,Facebook,97,8,1,0,perfil6
284522760.0,Tecnólogo,UFF,Coordenador,Oleo e Gas,0,1,1,3,YouTube,71,0,10,0,perfil4
777066281.0,MBA,,SEM EXPERIÊNCIA,Borracha,0,0,1,5,Linkedin,61,61,0,3,perfil1
412196780.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,Eletroeletronicos,0,0,1,0,YouTube,0,5,0,0,perfil5
218061655.0,MBA,FATEC,Analista,Laminados,0,0,1,5,Mídia (revista/jornal/web),27,6,5,0,perfil6
,Especialização,UFPE,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,2,Mídia (revista/jornal/web),0,44,35,0,perfil2
467424976.0,MBA,Universidade Metodista de Sao Paulo,Coordenador,Borracha,0,0,0,3,Mídia (revista/jornal/web),180,0,16,0,perfil3
,Especialização,UFRN,Advogado,e-commerce,0,0,1,2,Instagram,10,4,3,0,perfil2
112132093.0,Licenciatura,Universidade Metodista de Sao Paulo,Gerente,Eletrodomesticos,0,0,1,10,Linkedin,27,10,0,0,perfil5
756889242.0,Especialização,UEPB,Outros,e-commerce,1,1,1,2,Instagram,0,27,21,0,perfil1
933926582.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,Eletrodomesticos,1,1,1,6,Facebook,133,27,21,0,perfil2
,MBA,UFRJ,Analista,Estado,1,0,1,7,Facebook,67,21,6,0,perfil5
857757461.0,Tecnólogo,Universidade Metodista de Sao Paulo,Gerente,e-commerce,1,1,1,5,,42,24,18,0,perfil3
322923418.0,SEM FORMAÇÃO,UFRJ,Engenheiro,servicos,0,0,1,0,,130,25,11,0,perfil4
336459741.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,SEM EXPERIÊNCIA,Laminados,0,0,1,0,Outros,10,10,8,0,perfil5
958742948.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Assessor,Oleo e Gas,0,0,1,5,Instagram,10,10,10,1,perfil1
777697568.0,Bacharelado,USP,Coordenador,Entretenimento,0,0,0,0,Google,29,4,1,0,perfil6
989175205.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,0,Google,59,13,5,0,perfil3
110361104.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,,Borracha,1,1,1,9,Mídia (revista/jornal/web),71,10,6,0,perfil5
,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,,Oleo e Gas,0,0,1,9,Instagram,214,83,69,0,perfil2
,Tecnólogo,FATEC,Engenheiro,Laminados,1,1,1,4,Instagram,31,31,31,0,perfil2
516859524.0,Licenciatura,,Outros,Oleo e Gas,1,1,1,3,Outros,378,0,101,0,perfil2
956629863.0,,USP,Diretor,Eletroeletronicos,1,1,1,7,YouTube,36,6,1,0,perfil6
525587777.0,Especialização,,Outros,,0,0,1,6,Facebook,10,10,10,1,perfil6
969719678.0,Tecnólogo,UFSCar,,Siderurgica,1,1,1,10,,10,2,0,0,perfil6
203475484.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Advogado,Borracha,1,1,1,9,Instagram,120,62,59,0,perfil2
673014084.0,,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Gerente,Oleo e Gas,0,0,1,4,Outros,10,3,1,0,perfil1
412689485.0,SEM FORMAÇÃO,UNIP,,Estado,1,1,0,5,Mídia (revista/jornal/web),0,136,119,3,perfil1
826684488.0,Bacharelado,UFF,Coordenador,Eletrodomesticos,1,1,1,8,Linkedin,0,85,84,6,perfil1
,Especialização,UNIVERSIDADE NOVE DE JULHO,Diretor,Laminados,1,1,1,9,Instagram,50,0,0,0,perfil6
517990576.0,,UFSCar,Coordenador,Montadora,0,0,0,3,Outros,10,10,10,1,perfil1
784424326.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Eletrodomesticos,0,0,1,8,Saint Paul,136,21,11,0,perfil4
549123685.0,Licenciatura,FATEC,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,6,Instagram,161,0,50,0,perfil2
,Licenciatura,UFSCar,Supervisor,Oleo e Gas,0,0,1,5,Google,0,25,23,0,perfil2
407220762.0,MBA,UFRJ,Sócio/Dono/Proprietário,Laminados,1,1,0,7,Minha empresa - benefício LITpass,69,24,12,0,perfil4
782314530.0,SEM FORMAÇÃO,Escola Paulista de Direito,SEM EXPERIÊNCIA,Siderurgica,0,0,1,7,Google,71,7,3,0,perfil6
,Tecnólogo,UFRJ,SEM EXPERIÊNCIA,Borracha,0,0,1,7,Outros,102,45,30,0,perfil6
546676671.0,Bacharelado,UNIP,Engenheiro,Laminados,0,1,1,4,Minha empresa - benefício LITpass,10,10,0,0,perfil6
217885828.0,Bacharelado,FGV-RJ,Outros,,1,1,1,0,YouTube,22,3,1,0,perfil6
,Tecnólogo,,Analista Senior,,0,0,0,8,Linkedin,127,0,22,0,perfil2
999913835.0,,UNICAMP,SEM EXPERIÊNCIA,,1,1,1,3,YouTube,54,0,3,0,perfil6
,Bacharelado,UFPE,Coordenador,Montadora,0,0,1,10,Linkedin,226,101,77,0,perfil2
496857160.0,Bacharelado,FGV-RJ,Engenheiro,Eletrodomesticos,0,0,1,2,Outros,52,8,3,0,perfil6
743350521.0,Especialização,FACULDADE ANHANGUERA,Sócio/Dono/Proprietário,Montadora,0,0,1,6,Outros,243,95,55,0,perfil6
220521655.0,SEM FORMAÇÃO,UEPB,Gerente,Estado,1,1,0,5,Mídia (revista/jornal/web),367,106,70,0,perfil2
796215432.0,,UNICAMP,Coordenador,e-commerce,1,1,1,10,YouTube,27,10,1,0,perfil1
351041440.0,Licenciatura,,Analista Senior,servicos,0,1,1,3,Mídia (revista/jornal/web),213,134,131,0,perfil2
360851421.0,,,Analista,e-commerce,0,0,1,8,Minha empresa - benefício LITpass,0,14,13,0,perfil4
536476331.0,MBA,UNIVERSIDADE NOVE DE JULHO,,Montadora,0,0,1,7,Outros,27,27,27,0,perfil2
661289120.0,SEM FORMAÇÃO,UFRJ,Supervisor,Eletroeletronicos,0,0,1,3,YouTube,118,31,21,0,perfil2
710682409.0,Tecnólogo,,Supervisor,Montadora,0,1,1,8,Outros,10,9,8,0,perfil5
399402500.0,Especialização,FATEC,Analista Senior,,1,1,1,8,Google,67,18,7,0,perfil1
485794447.0,SEM FORMAÇÃO,UFF,Outros,Borracha,0,0,1,3,Saint Paul,0,2,1,0,perfil6
204944993.0,Bacharelado,UFF,Engenheiro,servicos,1,0,1,7,Instagram,38,8,4,0,perfil6
677186042.0,Especialização,UEPB,Coordenador,Siderurgica,0,1,1,9,Outros,92,49,42,0,perfil2
625399560.0,Bacharelado,,Assessor,Estado,0,0,1,5,Outros,0,21,14,0,perfil4
535320220.0,Tecnólogo,Escola Paulista de Direito,Analista,Oleo e Gas,1,1,1,7,Outros,18,8,0,0,perfil6
476065057.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,SEM EXPERIÊNCIA,Siderurgica,0,0,0,7,Minha empresa - benefício LITpass,0,0,0,0,perfil3
292793813.0,Tecnólogo,UEPB,SEM EXPERIÊNCIA,,0,1,0,6,Outros,21,21,20,2,perfil1
334706794.0,,Universidade Metodista de Sao Paulo,,Eletrodomesticos,1,1,1,4,Outros,37,5,4,0,perfil6
929803378.0,Bacharelado,Unesp,,e-commerce,0,0,1,0,Linkedin,0,53,50,1,perfil6
402494311.0,Tecnólogo,FACULDADE ANHANGUERA,Advogado,servicos,0,0,0,2,Outros,10,5,3,0,perfil6
814845794.0,,FATEC,Analista Senior,Montadora,0,0,1,3,Outros,0,43,32,0,perfil2
,SEM FORMAÇÃO,Unesp,Assessor,Laminados,0,0,1,10,Outros,0,7,3,0,perfil6
422044378.0,SEM FORMAÇÃO,UNIP,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,8,Instagram,140,116,111,0,perfil6
664576790.0,Tecnólogo,USP,Analista Senior,,0,0,0,9,,317,111,87,0,perfil5
612630816.0,Especialização,,Analista Senior,Oleo e Gas,1,1,1,0,Minha empresa - benefício LITpass,27,4,3,0,perfil6
553039630.0,Licenciatura,UFF,Advogado,Laminados,0,0,1,5,Facebook,30,2,1,0,perfil6
875045085.0,Tecnólogo,UFSCar,Supervisor,Eletrodomesticos,1,1,1,3,Facebook,79,6,5,0,perfil3
119052861.0,Tecnólogo,Unesp,Supervisor,servicos,1,1,1,9,,0,10,9,1,perfil1
,,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Borracha,1,1,0,3,Linkedin,0,239,210,5,perfil1
789362851.0,SEM FORMAÇÃO,UNICAMP,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,0,Minha empresa - benefício LITpass,205,0,62,0,perfil2
857520974.0,MBA,Escola Paulista de Direito,Advogado,,1,1,1,4,Outros,109,84,54,0,perfil2
740077482.0,Especialização,FATEC,Diretor,Oleo e Gas,1,1,1,10,Instagram,239,42,25,0,perfil2
347793295.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Outros,Montadora,0,1,1,2,Google,151,89,81,3,perfil6
100175389.0,Tecnólogo,UFPE,Engenheiro,Laminados,0,0,1,10,Google,64,34,28,0,perfil2
135019880.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Coordenador,Laminados,0,0,1,3,Mídia (revista/jornal/web),10,9,6,0,perfil5
396117243.0,Bacharelado,UFRJ,Analista Senior,Montadora,0,0,1,0,,31,3,2,0,perfil6
362194099.0,MBA,Universidade Metodista de Sao Paulo,Outros,Borracha,0,0,1,2,Saint Paul,31,23,0,0,perfil2
395003052.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,,1,0,1,5,Linkedin,27,2,1,0,perfil6
782458339.0,SEM FORMAÇÃO,FGV-RJ,Assessor,Estado,1,1,1,10,,10,2,1,0,perfil6
127604419.0,Especialização,USP,Analista Senior,Entretenimento,0,0,1,10,Saint Paul,0,2,1,0,perfil6
929390979.0,,,Gerente,,0,0,1,6,Google,18,2,1,0,perfil6
507363969.0,MBA,USP,Supervisor,Eletrodomesticos,0,0,1,2,Saint Paul,30,3,1,0,perfil6
120649222.0,SEM FORMAÇÃO,USP,Engenheiro,Eletrodomesticos,0,0,1,7,Instagram,1484,676,330,0,perfil2
650888663.0,Licenciatura,USP,,Borracha,1,1,1,9,Facebook,29,5,3,0,perfil6
761183123.0,,UFRN,Coordenador,servicos,0,0,1,6,Outros,7,7,6,0,perfil5
441381439.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,Eletroeletronicos,1,1,1,7,Google,54,31,28,0,perfil2
272264654.0,MBA,UNIVERSIDADE NOVE DE JULHO,SEM EXPERIÊNCIA,Estado,1,1,1,0,Instagram,27,6,2,0,perfil6
478601214.0,Licenciatura,UFF,Sócio/Dono/Proprietário,Entretenimento,0,0,1,4,Instagram,0,133,129,3,perfil2
137964758.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Engenheiro,servicos,1,0,0,3,Google,226,78,62,2,perfil1
773751239.0,Tecnólogo,UFRN,Assessor,Borracha,1,1,1,8,Saint Paul,71,21,18,0,perfil3
,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Siderurgica,1,1,0,8,Facebook,162,31,12,0,perfil4
263013849.0,Tecnólogo,USP,Engenheiro,Eletroeletronicos,0,0,0,4,,0,26,19,0,perfil4
429796240.0,Bacharelado,UNICAMP,Diretor,,0,0,1,9,Google,29,3,1,0,perfil2
